image_id,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4,prob_grade_5,correct,inference_time_ms,split
IMG_0109,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\69.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,28.71,test
IMG_0110,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\479.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,26.97,test
IMG_0111,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\502.jpg,0,Normal,0,Normal,0.999826,0.999826,0.000173,0.000000,0.000000,0.000000,0.000000,1,25.52,test
IMG_0112,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\88.jpg,1,Ulcer,1,Ulcer,0.999998,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,1,25.38,test
IMG_0113,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\422.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,27.22,test
IMG_0114,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\181.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,25.52,test
IMG_0115,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\399.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,26.04,test
IMG_0116,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\419.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,26.25,test
IMG_0117,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\118.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,24.81,test
IMG_0118,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\403.jpg,0,Normal,0,Normal,0.995690,0.995690,0.004310,0.000000,0.000000,0.000000,0.000000,1,28.14,test
IMG_0119,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\31.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,31.00,test
IMG_0120,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\315.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,33.91,test
IMG_0121,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\110.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,27.59,test
IMG_0122,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\375.jpg,0,Normal,0,Normal,0.999996,0.999996,0.000000,0.000000,0.000000,0.000004,0.000000,1,31.39,test
IMG_0123,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\150.jpg,1,Ulcer,1,Ulcer,0.999998,0.000000,0.999998,0.000000,0.000000,0.000000,0.000001,1,35.34,test
IMG_0124,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\442.jpg,0,Normal,0,Normal,0.997933,0.997933,0.002066,0.000000,0.000000,0.000001,0.000000,1,27.75,test
IMG_0125,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\337.jpg,0,Normal,0,Normal,0.998353,0.998353,0.001647,0.000000,0.000000,0.000000,0.000000,1,35.37,test
IMG_0126,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\249.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,42.40,test
IMG_0127,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\368.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,37.31,test
IMG_0128,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\117.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,87.30,test
IMG_0129,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\192.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,39.70,test
IMG_0130,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\36.jpg,1,Ulcer,0,Normal,0.999176,0.999176,0.000824,0.000000,0.000000,0.000000,0.000000,0,41.16,test
IMG_0131,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\116.jpg,1,Ulcer,1,Ulcer,0.999993,0.000007,0.999993,0.000000,0.000000,0.000000,0.000000,1,37.14,test
IMG_0132,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\77.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,36.12,test
IMG_0133,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\229.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,34.48,test
IMG_0134,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\473.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,33.09,test
IMG_0135,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\27.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,25.96,test
IMG_0136,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\49.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,30.85,test
IMG_0137,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\240.jpg,1,Ulcer,1,Ulcer,0.985217,0.014783,0.985217,0.000000,0.000000,0.000000,0.000000,1,30.69,test
IMG_0138,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\70.jpg,0,Normal,0,Normal,0.989585,0.989585,0.010415,0.000000,0.000000,0.000000,0.000000,1,29.04,test
IMG_0139,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\520.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,27.97,test
IMG_0140,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\382.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,29.76,test
IMG_0141,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\284.jpg,1,Ulcer,1,Ulcer,0.999561,0.000000,0.999561,0.000435,0.000004,0.000000,0.000000,1,30.42,test
IMG_0142,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\321.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,27.76,test
IMG_0143,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\118.jpg,0,Normal,0,Normal,0.998862,0.998862,0.001138,0.000000,0.000000,0.000000,0.000000,1,28.37,test
IMG_0144,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\507.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,28.89,test
IMG_0145,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\34.jpg,0,Normal,0,Normal,0.990089,0.990089,0.000059,0.002720,0.000000,0.006345,0.000786,1,29.61,test
IMG_0146,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\471.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,26.20,test
IMG_0147,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\440.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,24.90,test
IMG_0148,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\336.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,24.20,test
IMG_0149,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\401.jpg,0,Normal,0,Normal,0.999957,0.999957,0.000040,0.000000,0.000003,0.000000,0.000000,1,29.11,test
IMG_0150,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\303.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,31.04,test
IMG_0151,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\216.jpg,0,Normal,0,Normal,0.999992,0.999992,0.000000,0.000008,0.000000,0.000000,0.000000,1,30.55,test
IMG_0152,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\396.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,28.96,test
IMG_0153,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\178.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,28.96,test
IMG_0154,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\390.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,33.95,test
IMG_0155,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\513.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,31.95,test
IMG_0156,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\208.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,30.67,test
IMG_0157,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\9.jpg,1,Ulcer,0,Normal,0.989084,0.989084,0.010916,0.000000,0.000000,0.000000,0.000000,0,33.13,test
IMG_0158,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\386.jpg,1,Ulcer,1,Ulcer,0.999999,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,1,30.26,test
